prompt_len,gen_len,no_cache_time_s,no_cache_tps,cache_total_time_s,cache_prefill_time_s,cache_decode_time_s,cache_decode_tps,speedup
16,32,0.3805,84.1,0.3498,0.0138,0.336,95.3,1.09
16,64,0.6782,94.4,0.6329,0.0135,0.6195,103.3,1.07
16,128,1.2964,98.7,1.1982,0.0097,1.1885,107.7,1.08
16,256,2.7844,91.9,2.3788,0.009,2.3698,108.0,1.17
32,32,0.3464,92.4,0.3126,0.0111,0.3015,106.1,1.11
32,64,0.6473,98.9,0.5894,0.0095,0.5799,110.4,1.1
32,128,1.2858,99.6,1.1741,0.0093,1.1648,109.9,1.1
32,256,2.7968,91.5,2.3383,0.0098,2.3285,109.9,1.2
64,32,0.3149,101.6,0.2892,0.0092,0.28,114.3,1.09
64,64,0.6232,102.7,0.584,0.0091,0.5749,111.3,1.07
64,128,1.3041,98.2,1.1733,0.0095,1.1638,110.0,1.11
64,256,2.9669,86.3,2.3628,0.0103,2.3526,108.8,1.26
128,32,0.3411,93.8,0.2955,0.0095,0.2859,111.9,1.15
128,64,0.6973,91.8,0.5946,0.0092,0.5854,109.3,1.17
128,128,1.4607,87.6,1.1771,0.0096,1.1675,109.6,1.24
128,256,3.2556,78.6,2.3391,0.0094,2.3297,109.9,1.39
256,32,0.4624,69.2,0.298,0.0122,0.2858,112.0,1.55
256,64,0.9235,69.3,0.5891,0.0117,0.5774,110.8,1.57
256,128,1.8833,68.0,1.1698,0.0109,1.1589,110.4,1.61
256,256,3.81,67.2,2.4232,0.01,2.4132,106.1,1.57
