prompt_len,gen_len,no_cache_time_s,no_cache_tps,cache_total_time_s,cache_prefill_time_s,cache_decode_time_s,cache_decode_tps,speedup
16,32,0.6334,50.5,0.4383,0.0169,0.4213,76.0,1.45
16,64,1.6493,38.8,0.876,0.0161,0.8599,74.4,1.88
16,128,3.8889,32.9,1.7294,0.0154,1.7141,74.7,2.25
16,256,10.9685,23.3,3.4637,0.0161,3.4476,74.3,3.17
32,32,0.6638,48.2,0.4097,0.0182,0.3915,81.7,1.62
32,64,1.6648,38.4,0.8578,0.0185,0.8393,76.3,1.94
32,128,4.2895,29.8,1.7451,0.0195,1.7257,74.2,2.46
32,256,12.0875,21.2,3.5343,0.02,3.5143,72.8,3.42
64,32,1.002,31.9,0.4447,0.0253,0.4194,76.3,2.25
64,64,2.2112,28.9,0.8797,0.0253,0.8544,74.9,2.51
64,128,5.4076,23.7,1.7758,0.0253,1.7505,73.1,3.05
64,256,13.8422,18.5,3.6097,0.0268,3.583,71.4,3.83
128,32,1.4814,21.6,0.4691,0.0379,0.4312,74.2,3.16
128,64,3.1975,20.0,0.9135,0.0392,0.8743,73.2,3.5
128,128,7.0676,18.1,1.8158,0.0391,1.7767,72.0,3.89
128,256,17.0295,15.0,3.7387,0.0394,3.6992,69.2,4.55
256,32,2.184,14.7,0.5121,0.0587,0.4534,70.6,4.26
256,64,4.5543,14.1,0.9749,0.0588,0.9161,69.9,4.67
256,128,9.9005,12.9,1.9035,0.0588,1.8447,69.4,5.2
256,256,24.6633,10.4,3.8719,0.0605,3.8114,67.2,6.37
